57.9199,54.604000,23.307000,15,18.000000,4
57.9249,56.604000,23.307000,17,19.000000,3
57.93,58.604000,23.307000,19,21.000000,3
57.9351,60.604000,23.307000,22,23.000000,3
57.9401,59.604000,23.307000,22,22.000000,2
57.9452,58.604000,23.307000,23,21.000000,0
57.9502,60.604000,23.307000,23,23.000000,2
57.9553,62.604000,23.307000,25,25.000000,2
57.9603,61.604000,23.307000,23,24.000000,3
57.9654,63.604000,23.307000,24,26.000000,4
57.9704,65.604000,23.307000,26,28.000000,4
57.9755,67.604000,23.307000,28,29.000000,3
57.9805,66.604000,23.307000,30,28.000000,1
57.9856,68.604000,23.307000,31,30.000000,2
57.9907,67.604000,23.307000,31,29.000000,1
57.9957,66.604000,23.307000,28,28.000000,3
58.0008,68.604000,23.307000,31,30.000000,2
58.0059,70.604000,23.307000,33,31.000000,1
58.0109,69.604000,23.307000,32,31.000000,2
58.016,68.604000,23.307000,33,30.000000,0
58.0211,67.604000,23.307000,32,29.000000,0
58.0261,66.604000,23.307000,31,28.000000,0
58.0312,65.604000,23.307000,29,28.000000,1
58.0363,67.604000,23.307000,30,29.000000,1
58.0413,69.604000,23.307000,31,31.000000,3
58.0464,68.604000,23.307000,33,30.000000,0
58.0515,67.604000,23.307000,31,29.000000,0
58.0565,69.604000,23.307000,31,31.000000,2
58.0616,68.604000,23.307000,29,30.000000,3
58.0667,70.604000,23.307000,30,31.000000,3
58.0717,72.604000,23.307000,33,32.000000,1
58.0768,71.604000,23.307000,31,32.000000,3
58.0819,70.604000,23.307000,33,31.000000,0
58.087,69.604000,23.307000,31,31.000000,2
58.092,68.604000,23.307000,32,30.000000,0
58.0971,67.604000,23.307000,30,29.000000,1
58.1022,69.604000,23.307000,29,31.000000,4
58.1072,71.604000,23.307000,33,32.000000,1
58.1123,70.604000,23.307000,31,31.000000,2
58.1174,72.604000,23.307000,33,32.000000,1
58.1224,71.604000,23.307000,33,32.000000,1
58.1275,70.604000,23.307000,30,31.000000,3
58.1326,72.604000,23.307000,33,32.000000,1
58.1376,71.604000,23.307000,30,32.000000,4
58.1427,73.604000,23.307000,34,33.000000,1
58.1478,75.604000,23.307000,33,34.000000,3
58.1529,77.604000,23.307000,35,35.000000,2
58.1579,76.604000,23.307000,35,35.000000,2
58.163,78.604000,23.307000,37,36.000000,1
58.1681,77.604000,23.307000,36,35.000000,1
58.1731,79.604000,23.307000,37,36.000000,1
58.1782,78.604000,23.307000,37,36.000000,1
58.1833,77.604000,23.307000,36,35.000000,1
58.1883,76.604000,23.307000,36,35.000000,1
58.1934,75.604000,23.307000,35,34.000000,1
58.1984,74.604000,23.307000,34,34.000000,2
58.2035,76.604000,23.307000,33,35.000000,4
58.2086,78.604000,23.307000,34,36.000000,4
58.2136,80.604000,23.307000,35,37.000000,4
58.2187,82.604000,23.307000,37,38.000000,3
58.2237,84.604000,23.307000,40,38.000000,0
58.2288,83.604000,23.307000,37,38.000000,3
58.2338,85.604000,23.307000,38,39.000000,3
58.2389,84.604000,23.307000,40,38.000000,1
58.244,83.604000,23.307000,40,38.000000,1
58.249,85.604000,23.307000,41,39.000000,1
58.2541,87.604000,23.307000,42,40.000000,1
58.2592,89.604000,23.307000,43,41.000000,1
58.2642,91.604000,23.307000,44,41.000000,0
58.2693,90.604000,23.307000,43,41.000000,1
58.2743,89.604000,23.307000,42,41.000000,1
58.2794,88.604000,23.307000,42,40.000000,0
58.2845,87.604000,23.307000,40,40.000000,2
58.2896,89.604000,23.307000,42,41.000000,1
58.2946,88.604000,23.307000,42,32.000000,0
58.2997,90.604000,23.307000,38,34.000000,0
58.3048,92.604000,23.307000,37,35.000000,0
58.3099,94.604000,23.307000,34,36.000000,4
58.3149,96.604000,23.307000,36,37.000000,3
58.32,98.604000,23.307000,36,38.000000,4
58.3251,97.604000,23.307000,38,37.000000,1
58.3302,99.604000,23.307000,38,38.000000,2
58.3352,101.604000,23.307000,40,39.000000,1
58.3403,100.604000,23.307000,35,39.000000,6
58.3454,102.604000,23.307000,41,40.000000,1
58.3505,104.604000,23.307000,42,41.000000,1
58.3555,106.604000,23.307000,43,42.000000,1
58.3606,108.604000,23.307000,44,43.000000,1
58.3657,107.604000,23.307000,44,42.000000,1
58.3708,105.604000,23.307000,43,41.000000,0
58.3758,103.604000,23.307000,42,40.000000,0
58.3809,101.604000,23.307000,41,39.000000,0
58.386,99.604000,23.307000,40,38.000000,0
58.391,97.604000,23.307000,40,37.000000,0
58.3961,95.604000,23.307000,38,36.000000,0
58.4012,93.604000,23.307000,38,35.000000,0
58.4063,91.604000,23.307000,38,34.000000,0
58.4113,89.604000,23.307000,37,33.000000,0
58.4164,87.604000,23.307000,37,32.000000,0
58.4215,85.604000,23.307000,36,31.000000,0
58.4265,83.604000,23.307000,36,29.000000,0
58.4316,81.604000,23.307000,35,28.000000,0
58.4367,79.604000,23.307000,35,27.000000,0
58.4418,77.604000,23.307000,35,26.000000,0
58.4468,75.604000,23.307000,34,25.000000,0
58.4519,73.604000,23.307000,33,24.000000,0
58.457,71.604000,23.307000,33,23.000000,0
58.462,69.604000,23.307000,32,21.000000,0
58.4671,67.604000,23.307000,32,20.000000,0
58.4722,65.604000,23.307000,31,19.000000,0
58.4772,63.604000,23.307000,30,18.000000,0
58.4823,61.604000,23.307000,30,17.000000,0
58.4874,59.604000,23.307000,30,16.000000,0
58.4924,57.604000,23.307000,30,15.000000,0
58.4975,55.604000,23.307000,29,14.000000,0
58.5026,53.604000,23.307000,29,13.000000,0
58.5076,51.604000,23.307000,27,12.000000,0
58.5127,49.604000,23.307000,25,11.000000,0
58.5178,47.604000,23.307000,24,10.000000,0
58.5228,45.604000,23.307000,22,9.000000,0
58.5279,43.604000,23.307000,20,8.000000,0
58.533,41.604000,23.307000,18,7.000000,0
58.538,39.604000,23.307000,17,6.000000,0
58.5431,37.604000,23.307000,17,5.000000,0
58.5481,35.604000,23.307000,16,3.000000,0
58.5532,33.604000,23.307000,13,2.000000,0
58.5583,31.604000,23.307000,12,1.000000,0
58.5633,29.604000,23.307000,10,1.000000,0
58.5684,27.604000,23.307000,8,1.000000,0
58.5734,25.604000,23.307000,6,1.000000,0
58.5785,23.604000,23.307000,6,1.000000,0
58.5836,23.307000,23.307000,4,1.000000,0
58.5887,23.307000,23.307000,3,1.000000,0
58.5937,23.307000,23.307000,3,1.000000,0
58.5988,23.307000,33.307000,1,1.000000,1
58.6039,33.307000,33.307000,2,2.000000,0
58.6089,33.307000,43.307000,1,2.000000,2
58.614,35.307000,43.307000,3,3.000000,1
58.6191,37.307000,43.307000,4,4.000000,1
58.6241,35.307000,22.387000,4,3.000000,0
58.6292,37.307000,22.387000,4,4.000000,1
58.6343,39.307000,22.387000,5,5.000000,1
58.6393,41.307000,22.387000,6,6.000000,1
58.6444,43.307000,22.387000,5,8.000000,4
58.6495,45.307000,22.387000,8,9.000000,2
58.6546,47.307000,22.387000,9,10.000000,2
58.6596,49.307000,22.387000,9,11.000000,3
58.6647,51.307000,22.387000,11,12.000000,2
58.6697,53.307000,22.387000,12,13.000000,2
58.6748,52.307000,22.387000,13,12.000000,0
58.6799,51.307000,22.387000,12,12.000000,1
58.6849,50.307000,22.387000,12,11.000000,0
58.69,49.307000,22.387000,10,11.000000,2
58.6951,51.307000,22.387000,11,12.000000,2
58.7001,50.307000,22.387000,11,11.000000,1
58.7052,52.307000,22.387000,11,12.000000,3
58.7103,51.307000,22.387000,12,12.000000,2
58.7153,50.307000,22.387000,13,11.000000,0
58.7204,49.307000,22.387000,11,11.000000,2
58.7255,51.307000,22.387000,13,12.000000,1
58.7306,53.307000,22.387000,13,13.000000,2
58.7356,55.307000,22.387000,14,14.000000,2
58.7407,54.307000,22.387000,14,13.000000,1
58.7458,53.307000,22.387000,13,13.000000,2
58.7508,55.307000,22.387000,15,14.000000,1
58.7559,54.307000,22.387000,13,13.000000,2
58.761,56.307000,22.387000,15,14.000000,1
58.766,55.307000,22.387000,13,14.000000,3
58.7711,57.307000,22.387000,16,15.000000,1
58.7761,56.307000,22.387000,16,14.000000,0
58.7812,58.307000,22.387000,16,15.000000,1
58.7863,60.307000,22.387000,17,16.000000,1
58.7913,59.307000,22.387000,16,16.000000,2
58.7964,61.307000,22.387000,16,17.000000,3
58.8015,60.307000,22.387000,17,16.000000,1
58.8065,62.307000,22.387000,16,18.000000,4
58.8116,64.307000,22.387000,19,19.000000,2
58.8167,66.307000,22.387000,21,20.000000,1
58.8217,65.307000,22.387000,18,19.000000,3
58.8268,67.307000,22.387000,19,20.000000,3
58.8318,69.307000,22.387000,22,21.000000,1
58.8369,68.307000,22.387000,21,21.000000,2
58.842,70.307000,22.387000,21,22.000000,3
58.847,72.307000,22.387000,21,23.000000,5
58.8521,71.307000,22.387000,25,22.000000,0
58.8572,73.307000,22.387000,22,24.000000,5
58.8623,72.307000,22.387000,26,23.000000,0
58.8673,71.307000,22.387000,23,22.000000,2
58.8723,73.307000,22.387000,24,24.000000,3
58.8774,75.307000,22.387000,25,25.000000,3
58.8825,77.307000,22.387000,28,26.000000,1
58.8875,76.307000,22.387000,27,25.000000,1
58.8926,75.307000,22.387000,26,25.000000,2
58.8977,74.307000,22.387000,23,24.000000,4
58.9027,76.307000,22.387000,26,25.000000,2
58.9078,78.307000,22.387000,26,26.000000,3
58.9129,77.307000,22.387000,26,26.000000,3
58.9179,79.307000,22.387000,28,27.000000,2
58.923,78.307000,22.387000,27,26.000000,2
58.9281,77.307000,22.387000,28,26.000000,1
58.9331,79.307000,22.387000,29,27.000000,1
58.9382,78.307000,22.387000,26,26.000000,3
58.9432,80.307000,22.387000,29,28.000000,2
58.9483,79.307000,22.387000,29,27.000000,1
58.9534,78.307000,22.387000,27,26.000000,2
58.9584,80.307000,22.387000,25,28.000000,5
58.9635,82.307000,22.387000,29,29.000000,3
58.9685,84.307000,22.387000,32,30.000000,1
58.9736,83.307000,22.387000,29,29.000000,3
58.9786,85.307000,22.387000,29,30.000000,4
58.9837,87.307000,22.387000,32,32.000000,3
58.9888,89.307000,22.387000,35,33.000000,1
58.9938,88.307000,22.387000,31,32.000000,4
58.9989,90.307000,22.387000,35,33.000000,1
59.0039,89.307000,22.387000,33,33.000000,3
59.009,91.307000,22.387000,33,34.000000,4
59.0141,93.307000,22.387000,35,35.000000,3
59.0191,95.307000,22.387000,37,36.000000,2
59.0242,94.307000,22.387000,37,36.000000,2
59.0293,96.307000,22.387000,38,37.000000,2
59.0343,95.307000,22.387000,37,36.000000,2
59.0394,94.307000,22.387000,38,36.000000,1
59.0445,96.307000,22.387000,38,37.000000,2
59.0496,95.307000,22.387000,38,36.000000,1
59.0546,97.307000,22.387000,37,37.000000,3
59.0597,96.307000,22.387000,38,37.000000,2
59.0647,95.307000,22.387000,38,36.000000,1
59.0698,94.307000,22.387000,37,36.000000,2
59.0749,93.307000,22.387000,36,35.000000,2
59.0799,95.307000,22.387000,38,36.000000,1
59.085,94.307000,22.387000,37,36.000000,2
59.0901,96.307000,22.387000,39,37.000000,1
59.0951,95.307000,22.387000,36,36.000000,2
59.1002,97.307000,22.387000,36,37.000000,3
59.1053,96.307000,22.387000,38,37.000000,2
59.1103,98.307000,22.387000,40,38.000000,1
59.1154,97.307000,22.387000,40,37.000000,0
59.1205,99.307000,22.387000,40,38.000000,1
59.1255,101.307000,22.387000,41,39.000000,1
59.1306,100.307000,22.387000,41,39.000000,1
59.1356,102.307000,22.387000,42,40.000000,1
59.1407,101.307000,22.387000,41,39.000000,1
59.1457,100.307000,22.387000,40,39.000000,1
59.1508,99.307000,22.387000,40,38.000000,0
59.1558,98.307000,22.387000,38,38.000000,2
59.1609,96.307000,22.387000,40,37.000000,0
59.166,94.307000,22.387000,37,36.000000,1
59.171,92.307000,22.387000,36,34.000000,0
59.1761,90.307000,22.387000,35,33.000000,0
59.1812,88.307000,22.387000,34,32.000000,0
59.1862,86.307000,22.387000,32,31.000000,1
59.1913,84.307000,22.387000,32,30.000000,0
59.1964,82.307000,22.387000,32,29.000000,0
59.2014,80.307000,22.387000,29,28.000000,1
59.2065,78.307000,22.387000,29,26.000000,0
59.2116,76.307000,22.387000,28,25.000000,0
59.2166,74.307000,22.387000,25,24.000000,0
59.2216,72.307000,22.387000,23,23.000000,1
59.2267,70.307000,22.387000,23,22.000000,0
59.2318,68.307000,22.387000,21,21.000000,1
59.2368,66.307000,22.387000,22,20.000000,0
59.2419,64.307000,22.387000,19,19.000000,1
59.247,62.307000,22.387000,20,18.000000,0
59.252,60.307000,22.387000,18,16.000000,0
59.2571,58.307000,22.387000,14,15.000000,2
59.2622,56.307000,22.387000,15,14.000000,0
59.2672,54.307000,22.387000,13,13.000000,1
59.2723,52.307000,22.387000,12,12.000000,1
59.2774,50.307000,22.387000,12,11.000000,0
59.2824,52.307000,22.387000,12,12.000000,1
59.2875,54.307000,22.387000,10,13.000000,4
59.2925,56.307000,22.387000,13,14.000000,2
59.2976,58.307000,22.387000,12,16.000000,5
59.3027,60.307000,22.387000,15,16.000000,2
59.3078,62.307000,22.387000,14,17.000000,4
59.3128,64.307000,22.387000,16,18.000000,4
59.3179,66.307000,22.387000,19,19.000000,2
59.323,68.307000,22.387000,21,20.000000,1
59.328,67.307000,22.387000,20,19.000000,1
59.3331,66.307000,22.387000,17,19.000000,4
59.3382,65.307000,22.387000,19,18.000000,2
59.3432,64.307000,22.387000,19,18.000000,2
59.3483,66.307000,22.387000,21,19.000000,1
59.3534,65.307000,22.387000,19,18.000000,2
59.3584,67.307000,22.387000,19,19.000000,3
59.3635,66.307000,22.387000,20,19.000000,2
59.3685,65.307000,22.387000,20,18.000000,1
59.3736,67.307000,22.387000,20,19.000000,2
59.3787,66.307000,22.387000,21,19.000000,1
59.3838,68.307000,22.387000,18,20.000000,4
59.3888,70.307000,22.387000,20,20.000000,2
59.3939,72.307000,22.387000,19,21.000000,4
59.3989,74.307000,22.387000,22,22.000000,3
59.404,76.307000,22.387000,22,23.000000,4
59.409,78.307000,22.387000,25,23.000000,1
59.4141,80.307000,22.387000,26,24.000000,1
59.4191,79.307000,22.387000,24,24.000000,3
59.4242,78.307000,22.387000,23,23.000000,3
59.4292,80.307000,22.387000,26,24.000000,1
59.4343,82.307000,22.387000,27,25.000000,1
59.4394,84.307000,22.387000,25,26.000000,4
59.4444,83.307000,22.387000,26,25.000000,2
59.4495,85.307000,22.387000,27,26.000000,2
59.4546,87.307000,22.387000,29,27.000000,1
59.4596,86.307000,22.387000,26,26.000000,3
59.4647,85.307000,22.387000,27,26.000000,2
59.4698,84.307000,22.387000,28,26.000000,1
59.4749,86.307000,22.387000,28,26.000000,1
59.4799,88.307000,22.387000,29,27.000000,1
59.485,90.307000,22.387000,30,28.000000,1
59.4901,92.307000,22.387000,31,29.000000,1
59.4952,91.307000,22.387000,30,28.000000,1
59.5002,90.307000,22.387000,30,28.000000,1
59.5053,92.307000,22.387000,31,29.000000,1
59.5104,91.307000,22.387000,27,28.000000,3
59.5154,93.307000,22.387000,28,29.000000,3
59.5205,92.307000,22.387000,30,29.000000,1
59.5256,94.307000,22.387000,31,29.000000,0
59.5307,93.307000,22.387000,26,29.000000,5
59.5357,95.307000,22.387000,30,30.000000,2
59.5408,97.307000,22.387000,31,30.000000,1
59.5458,99.307000,22.387000,32,31.000000,1
59.5509,98.307000,22.387000,31,31.000000,2
59.5559,97.307000,22.387000,31,30.000000,1
59.5609,99.307000,22.387000,30,31.000000,3
59.566,98.307000,22.387000,32,31.000000,1
59.571,100.307000,22.387000,32,31.000000,1
59.5761,102.307000,22.387000,33,32.000000,1
59.5812,101.307000,22.387000,32,32.000000,2
59.5862,103.307000,22.387000,32,32.000000,2
59.5913,105.307000,22.387000,33,33.000000,2
59.5964,107.307000,22.387000,35,34.000000,1
59.6015,106.307000,22.387000,35,34.000000,1
59.6065,108.307000,22.387000,33,34.000000,3
59.6116,110.307000,22.387000,36,35.000000,1
59.6166,112.307000,22.387000,33,36.000000,5
59.6217,114.307000,22.387000,36,37.000000,3
59.6268,116.307000,22.387000,37,38.000000,3
59.6318,118.307000,22.387000,38,39.000000,3
59.6369,117.307000,22.387000,40,38.000000,0
59.6419,116.307000,22.387000,37,38.000000,3
59.647,118.307000,22.387000,40,39.000000,1
59.6521,120.307000,22.387000,41,40.000000,2
59.6572,119.307000,22.387000,41,40.000000,2
59.6622,121.307000,22.387000,42,41.000000,1
59.6673,120.307000,22.387000,39,40.000000,3
59.6723,122.307000,22.387000,41,41.000000,2
59.6774,124.307000,22.387000,41,43.000000,4
59.6825,126.307000,22.387000,44,44.000000,3
59.6875,125.307000,22.387000,45,43.000000,1
59.6926,124.307000,22.387000,44,43.000000,2
59.6976,126.307000,22.387000,43,44.000000,4
59.7027,128.307000,22.387000,45,45.000000,3
59.7078,127.307000,22.387000,46,45.000000,2
59.7128,129.307000,22.387000,47,46.000000,2
59.7179,131.307000,22.387000,49,47.000000,1
59.723,130.307000,22.387000,46,47.000000,4
59.728,129.307000,22.387000,48,46.000000,1
59.7331,131.307000,22.387000,49,47.000000,1
59.7382,130.307000,22.387000,45,47.000000,5
59.7432,132.307000,22.387000,50,48.000000,1
59.7482,131.307000,22.387000,49,47.000000,1
59.7533,130.307000,22.387000,48,47.000000,2
59.7583,132.307000,22.387000,48,48.000000,3
59.7633,134.307000,22.387000,49,49.000000,3
59.7684,133.307000,22.387000,50,48.000000,1
59.7735,132.307000,22.387000,50,48.000000,1
59.7785,134.307000,22.387000,50,49.000000,2
59.7836,136.307000,22.387000,52,50.000000,1
59.7887,135.307000,22.387000,51,49.000000,1
59.7937,134.307000,22.387000,48,49.000000,4
59.7988,136.307000,22.387000,50,50.000000,3
59.8039,135.307000,22.387000,51,49.000000,1
59.8089,134.307000,22.387000,51,49.000000,1
59.814,133.307000,22.387000,51,48.000000,0
59.8191,132.307000,22.387000,49,48.000000,2
59.8242,134.307000,22.387000,51,49.000000,1
59.8292,133.307000,22.387000,50,48.000000,1
59.8343,132.307000,22.387000,49,48.000000,1
59.8393,134.307000,22.387000,50,49.000000,1
59.8444,133.307000,22.387000,49,48.000000,1
59.8494,131.307000,22.387000,49,47.000000,0
59.8545,129.307000,22.387000,47,46.000000,1
59.8596,127.307000,22.387000,48,45.000000,0
59.8646,125.307000,22.387000,46,43.000000,0
59.8697,123.307000,22.387000,44,42.000000,0
59.8748,121.307000,22.387000,42,41.000000,1
59.8798,119.307000,22.387000,42,40.000000,0
59.8849,117.307000,22.387000,40,38.000000,0
59.89,115.307000,22.387000,39,37.000000,0
59.895,113.307000,22.387000,39,37.000000,0
59.9001,111.307000,22.387000,38,36.000000,0
59.9051,109.307000,22.387000,37,35.000000,0
59.9102,107.307000,22.387000,37,34.000000,0
59.9152,105.307000,22.387000,34,33.000000,1
59.9203,103.307000,22.387000,32,32.000000,1
59.9254,101.307000,22.387000,32,32.000000,1
59.9305,99.307000,22.387000,32,31.000000,0
59.9355,97.307000,22.387000,30,30.000000,1
59.9406,95.307000,22.387000,30,30.000000,1
59.9457,93.307000,22.387000,29,29.000000,1
59.9508,91.307000,22.387000,27,28.000000,2
59.9558,89.307000,22.387000,27,27.000000,1
59.9609,87.307000,22.387000,26,27.000000,2
59.9659,85.307000,22.387000,27,26.000000,0
59.971,83.307000,22.387000,24,25.000000,2
59.976,81.307000,22.387000,24,25.000000,2
59.9811,79.307000,22.387000,25,24.000000,0
59.9862,77.307000,22.387000,23,23.000000,1
59.9912,75.307000,22.387000,22,22.000000,1
59.9963,73.307000,22.387000,21,22.000000,2
60.0014,71.307000,22.387000,23,21.000000,0
60.0064,69.307000,22.387000,18,20.000000,3
60.0115,67.307000,22.387000,21,19.000000,0
60.0165,65.307000,22.387000,20,18.000000,0
60.0215,67.307000,22.387000,15,19.000000,5
60.0266,69.307000,22.387000,20,20.000000,1
60.0317,71.307000,22.387000,21,21.000000,1
60.0368,73.307000,22.387000,19,22.000000,4
60.0418,75.307000,22.387000,22,22.000000,2
60.0469,77.307000,22.387000,23,23.000000,2
60.052,76.307000,22.387000,23,23.000000,2
60.057,75.307000,22.387000,22,22.000000,2
60.0621,77.307000,22.387000,24,23.000000,1
60.0672,79.307000,22.387000,24,24.000000,2
60.0723,81.307000,22.387000,26,25.000000,1
60.0773,80.307000,22.387000,22,24.000000,4
60.0824,82.307000,22.387000,25,25.000000,2
60.0875,84.307000,22.387000,27,26.000000,1
60.0925,83.307000,22.387000,25,25.000000,2
60.0976,85.307000,22.387000,27,26.000000,2
60.1026,84.307000,22.387000,26,26.000000,2
60.1077,86.307000,22.387000,26,26.000000,2
60.1128,85.307000,22.387000,26,26.000000,2
60.1178,84.307000,22.387000,26,26.000000,2
60.1229,83.307000,22.387000,26,25.000000,1
60.128,82.307000,22.387000,25,25.000000,2
60.133,81.307000,22.387000,25,25.000000,2
60.1381,83.307000,22.387000,25,25.000000,2
60.1431,85.307000,22.387000,24,26.000000,4
60.1482,84.307000,22.387000,27,26.000000,2
60.1532,86.307000,22.387000,29,26.000000,0
60.1583,85.307000,22.387000,24,26.000000,4
60.1634,87.307000,22.387000,26,27.000000,3
60.1684,89.307000,22.387000,26,27.000000,3
60.1735,91.307000,22.387000,27,28.000000,4
60.1785,90.307000,22.387000,29,28.000000,2
60.1836,92.307000,22.387000,30,29.000000,2
60.1887,91.307000,22.387000,30,28.000000,1
60.1938,93.307000,22.387000,31,29.000000,1
60.1988,92.307000,22.387000,30,29.000000,2
60.2039,94.307000,22.387000,27,29.000000,5
60.209,96.307000,22.387000,31,30.000000,2
